filepath,passed_validation,validation_time,n_data_properties,n_ontology_properties,timestamp,validation_outcome
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.063417,1165,58,2023-01-23 18:39:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.064625,1165,58,2023-01-23 18:39:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.065595,1165,58,2023-01-23 18:39:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.067372,1165,58,2023-01-23 18:39:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.065098,1165,58,2023-01-23 18:39:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.058819,1165,58,2023-01-23 18:39:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.059866,1165,58,2023-01-23 18:39:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.060356,1165,58,2023-01-23 18:39:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.062114,1165,58,2023-01-23 18:39:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.062185,1165,58,2023-01-23 18:39:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.063174,1165,58,2023-01-23 18:39:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.063826,1165,58,2023-01-23 18:39:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.06443,1165,58,2023-01-23 18:39:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.06572,1165,58,2023-01-23 18:39:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.067013,1165,58,2023-01-23 18:39:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.060983,1165,58,2023-01-23 18:39:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.062965,1165,58,2023-01-23 18:39:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.06389,1165,58,2023-01-23 18:39:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.065555,1165,58,2023-01-23 18:39:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.065891,1165,58,2023-01-23 18:39:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.055415,1165,58,2023-01-23 18:39:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.062104,1165,58,2023-01-23 18:39:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.063162,1165,58,2023-01-23 18:39:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.064043,1165,58,2023-01-23 18:39:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.065332,1165,58,2023-01-23 18:39:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.05336,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.053596,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.055004,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.055845,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.056934,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.060357,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.061752,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.063677,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.063558,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.065073,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.061483,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.062038,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.063299,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.060423,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.064819,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.056104,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.05764,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.05828,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.062325,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.06365,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.062802,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.062303,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.065651,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.065622,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.066984,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.058531,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.059797,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.060096,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.061687,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.061703,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.057948,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.058464,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.059577,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.061234,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.061148,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.057098,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.067757,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.070156,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.068281,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.068589,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.0891,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.092998,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.094308,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.095175,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.096221,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.058386,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.059774,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.061241,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.061332,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.062472,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.054177,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.054718,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.056358,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.056157,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.056939,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.057172,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.058543,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.059924,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.06044,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.060682,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.056554,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.059217,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.05951,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.060983,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.062902,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.058469,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.060105,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.062985,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.06376,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.065194,1165,58,2023-01-23 18:39:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.05485,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.059383,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.06061,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.058015,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.061855,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.056482,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.061554,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.059963,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.063412,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.064305,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.055842,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.057223,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.057076,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.058396,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.059185,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.057959,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.058029,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.059879,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.060203,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.06064,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.058722,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.060122,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.05567,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.06158,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.056789,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.054769,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.05595,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.057261,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.057776,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.058036,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.061419,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.062378,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.064576,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.065113,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.062335,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.055199,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.05637,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.057204,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.057933,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.058217,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.058759,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.060012,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.061487,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.062134,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.062373,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.060508,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.06153,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.062583,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.063562,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.064796,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.06148,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.063456,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.063759,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.065493,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.065578,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.054885,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.057422,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.05746,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.060718,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.058665,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.060005,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.06137,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.062315,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.063247,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.063551,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.068419,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.07125,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.072104,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.074308,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.074454,1165,58,2023-01-23 18:39:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.066701,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.066968,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.068034,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.068387,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.069485,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.063234,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.062815,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.065282,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.06719,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.067715,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.066173,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.066584,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.067804,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.068821,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.069612,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.086442,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.088892,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.088978,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.089447,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.089927,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.059606,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.060735,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.062427,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.063135,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.061814,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.058513,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.059872,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.061024,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.059635,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.063118,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.059238,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.05974,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.061145,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.06264,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.062668,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.056597,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.05709,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.058276,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.060161,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.060053,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.055327,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.056441,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.05717,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.056304,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.05673,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.059654,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.060597,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.059045,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.059911,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.060116,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.060307,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.062109,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.062515,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.06306,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.063895,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.057831,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.059441,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.060513,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.061603,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.062058,1165,58,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.043086,1185,52,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.04868,1185,52,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.048687,1185,52,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.04956,1185,52,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.054823,1185,52,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.048507,1185,52,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.051696,1185,52,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.052983,1185,52,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.053701,1185,52,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.054844,1185,52,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.047392,1185,52,2023-01-23 18:39:12,[]
