filepath,passed_validation,validation_time,n_data_properties,n_ontology_properties,timestamp,validation_outcome
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.149697,550,21,2023-01-23 18:48:59,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.15263,550,21,2023-01-23 18:48:59,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.15404,550,21,2023-01-23 18:48:59,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.102599,550,21,2023-01-23 18:49:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.106401,550,21,2023-01-23 18:49:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.108935,550,21,2023-01-23 18:49:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.112464,550,21,2023-01-23 18:49:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.116387,550,21,2023-01-23 18:49:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.094261,550,21,2023-01-23 18:49:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.128793,550,21,2023-01-23 18:49:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.134904,550,21,2023-01-23 18:49:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.136018,550,21,2023-01-23 18:49:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.134415,550,21,2023-01-23 18:49:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.096675,550,21,2023-01-23 18:49:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.108538,550,21,2023-01-23 18:49:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.110909,550,21,2023-01-23 18:49:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.111444,550,21,2023-01-23 18:49:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.112415,550,21,2023-01-23 18:49:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.058909,550,21,2023-01-23 18:49:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.090587,550,21,2023-01-23 18:49:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.094108,550,21,2023-01-23 18:49:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.096838,550,21,2023-01-23 18:49:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.099333,550,21,2023-01-23 18:49:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.091927,550,21,2023-01-23 18:49:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.098483,550,21,2023-01-23 18:49:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.101124,550,21,2023-01-23 18:49:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.104858,550,21,2023-01-23 18:49:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.10482,550,21,2023-01-23 18:49:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.123832,550,21,2023-01-23 18:49:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.1383,550,21,2023-01-23 18:49:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.110173,550,21,2023-01-23 18:49:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.144319,550,21,2023-01-23 18:49:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.143879,550,21,2023-01-23 18:49:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.11948,550,21,2023-01-23 18:49:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.124178,550,21,2023-01-23 18:49:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.127384,550,21,2023-01-23 18:49:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.129993,550,21,2023-01-23 18:49:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.127644,550,21,2023-01-23 18:49:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.123677,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.128849,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.133764,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.109295,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.131708,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.108214,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.111945,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.115373,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.119614,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.122127,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.106511,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.110641,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.111973,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.109393,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.11446,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.084211,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.092234,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.096249,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.099404,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.102403,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.077898,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.099927,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.098059,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.100338,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.111022,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.077056,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.092553,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.105692,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.094339,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.111806,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.074971,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.099136,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.100594,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.099708,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.100071,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.08578,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.092125,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.09034,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.097952,550,21,2023-01-23 18:49:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.270349,550,21,2023-01-23 18:49:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.06067,550,21,2023-01-23 18:49:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,1.043943,550,21,2023-01-23 18:49:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,1.050951,550,21,2023-01-23 18:49:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,1.130034,550,21,2023-01-23 18:49:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,1.325344,550,21,2023-01-23 18:49:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.106006,550,21,2023-01-23 18:49:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.103178,550,21,2023-01-23 18:49:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.117243,550,21,2023-01-23 18:49:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.135759,550,21,2023-01-23 18:49:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.141027,550,21,2023-01-23 18:49:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.112321,550,21,2023-01-23 18:49:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.118383,550,21,2023-01-23 18:49:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.117999,550,21,2023-01-23 18:49:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.120555,550,21,2023-01-23 18:49:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.119798,550,21,2023-01-23 18:49:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.08604,550,21,2023-01-23 18:49:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.093611,550,21,2023-01-23 18:49:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.096863,550,21,2023-01-23 18:49:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.099418,550,21,2023-01-23 18:49:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.103193,550,21,2023-01-23 18:49:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.133455,550,21,2023-01-23 18:49:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.136165,550,21,2023-01-23 18:49:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.137683,550,21,2023-01-23 18:49:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.138046,550,21,2023-01-23 18:49:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.145779,550,21,2023-01-23 18:49:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.09167,550,21,2023-01-23 18:49:04,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.093873,550,21,2023-01-23 18:49:04,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.104875,550,21,2023-01-23 18:49:04,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.115764,550,21,2023-01-23 18:49:04,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.119727,550,21,2023-01-23 18:49:04,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.081027,550,21,2023-01-23 18:49:04,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.089301,550,21,2023-01-23 18:49:04,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.094089,550,21,2023-01-23 18:49:04,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.097237,550,21,2023-01-23 18:49:04,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.099816,550,21,2023-01-23 18:49:04,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.128126,550,21,2023-01-23 18:49:04,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.133589,550,21,2023-01-23 18:49:04,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.133383,550,21,2023-01-23 18:49:04,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.156357,550,21,2023-01-23 18:49:04,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,1.122216,550,21,2023-01-23 18:49:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.105165,550,21,2023-01-23 18:49:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.107899,550,21,2023-01-23 18:49:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.116136,550,21,2023-01-23 18:49:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.126549,550,21,2023-01-23 18:49:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.138193,550,21,2023-01-23 18:49:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.108883,550,21,2023-01-23 18:49:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.111892,550,21,2023-01-23 18:49:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.114856,550,21,2023-01-23 18:49:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.11825,550,21,2023-01-23 18:49:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.122647,550,21,2023-01-23 18:49:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.135237,550,21,2023-01-23 18:49:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.130907,550,21,2023-01-23 18:49:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.164729,550,21,2023-01-23 18:49:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.147619,550,21,2023-01-23 18:49:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.16547,550,21,2023-01-23 18:49:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.089723,548,21,2023-01-23 18:49:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.091415,548,21,2023-01-23 18:49:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.114686,548,21,2023-01-23 18:49:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.113554,548,21,2023-01-23 18:49:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.115932,548,21,2023-01-23 18:49:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.16701,548,21,2023-01-23 18:49:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.17054,548,21,2023-01-23 18:49:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.175055,548,21,2023-01-23 18:49:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.177116,548,21,2023-01-23 18:49:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.198535,548,21,2023-01-23 18:49:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.128006,548,21,2023-01-23 18:49:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.115751,548,21,2023-01-23 18:49:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.129707,548,21,2023-01-23 18:49:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.14125,548,21,2023-01-23 18:49:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.197021,548,21,2023-01-23 18:49:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.099579,548,21,2023-01-23 18:49:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.105753,548,21,2023-01-23 18:49:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.139782,548,21,2023-01-23 18:49:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.144668,548,21,2023-01-23 18:49:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.167327,548,21,2023-01-23 18:49:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.121536,548,21,2023-01-23 18:49:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.114172,548,21,2023-01-23 18:49:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.132518,548,21,2023-01-23 18:49:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.134464,548,21,2023-01-23 18:49:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.127723,548,21,2023-01-23 18:49:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.09308,548,21,2023-01-23 18:49:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.098573,548,21,2023-01-23 18:49:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.107976,548,21,2023-01-23 18:49:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.102978,548,21,2023-01-23 18:49:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.110998,548,21,2023-01-23 18:49:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.112376,548,21,2023-01-23 18:49:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.112414,548,21,2023-01-23 18:49:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.113308,548,21,2023-01-23 18:49:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.124951,548,21,2023-01-23 18:49:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.145209,548,21,2023-01-23 18:49:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.115699,548,21,2023-01-23 18:49:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.120007,548,21,2023-01-23 18:49:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.123385,548,21,2023-01-23 18:49:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.130823,548,21,2023-01-23 18:49:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.133046,548,21,2023-01-23 18:49:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.112836,548,21,2023-01-23 18:49:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.137182,548,21,2023-01-23 18:49:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.137461,548,21,2023-01-23 18:49:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.129758,548,21,2023-01-23 18:49:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.141293,548,21,2023-01-23 18:49:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.098138,548,21,2023-01-23 18:49:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.106685,548,21,2023-01-23 18:49:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.109681,548,21,2023-01-23 18:49:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.112053,548,21,2023-01-23 18:49:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.11531,548,21,2023-01-23 18:49:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.105449,548,21,2023-01-23 18:49:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.10698,548,21,2023-01-23 18:49:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.111954,548,21,2023-01-23 18:49:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.112615,548,21,2023-01-23 18:49:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.110892,548,21,2023-01-23 18:49:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.098514,548,21,2023-01-23 18:49:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.100644,548,21,2023-01-23 18:49:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.103695,548,21,2023-01-23 18:49:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.110057,548,21,2023-01-23 18:49:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.111589,548,21,2023-01-23 18:49:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.106765,548,21,2023-01-23 18:49:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.111493,548,21,2023-01-23 18:49:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.111896,548,21,2023-01-23 18:49:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.113686,548,21,2023-01-23 18:49:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.276834,548,21,2023-01-23 18:49:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.069388,548,21,2023-01-23 18:49:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.118431,548,21,2023-01-23 18:49:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.119557,548,21,2023-01-23 18:49:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.130772,548,21,2023-01-23 18:49:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.156002,548,21,2023-01-23 18:49:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.079318,548,21,2023-01-23 18:49:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.082466,548,21,2023-01-23 18:49:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.125231,548,21,2023-01-23 18:49:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.129267,548,21,2023-01-23 18:49:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.134681,548,21,2023-01-23 18:49:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.067298,548,21,2023-01-23 18:49:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.414267,548,21,2023-01-23 18:49:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,1.07261,548,21,2023-01-23 18:49:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,1.120656,548,21,2023-01-23 18:49:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,1.122785,548,21,2023-01-23 18:49:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.180907,548,21,2023-01-23 18:49:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.203832,548,21,2023-01-23 18:49:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.212799,548,21,2023-01-23 18:49:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.20669,548,21,2023-01-23 18:49:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.204821,548,21,2023-01-23 18:49:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.100624,548,21,2023-01-23 18:49:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.131926,548,21,2023-01-23 18:49:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.136299,548,21,2023-01-23 18:49:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.138556,548,21,2023-01-23 18:49:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.14165,548,21,2023-01-23 18:49:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.1155,548,21,2023-01-23 18:49:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.115738,548,21,2023-01-23 18:49:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.119818,548,21,2023-01-23 18:49:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.144122,548,21,2023-01-23 18:49:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.144408,548,21,2023-01-23 18:49:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.129187,548,21,2023-01-23 18:49:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.132333,548,21,2023-01-23 18:49:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.131031,548,21,2023-01-23 18:49:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.133925,548,21,2023-01-23 18:49:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.136601,548,21,2023-01-23 18:49:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.107419,548,21,2023-01-23 18:49:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.107716,548,21,2023-01-23 18:49:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.109596,548,21,2023-01-23 18:49:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.116204,548,21,2023-01-23 18:49:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.129191,548,21,2023-01-23 18:49:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.077466,548,21,2023-01-23 18:49:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.084769,548,21,2023-01-23 18:49:10,[]
